"POA_CODE_2016","district","num_in_district","proportion_in_district"
"3764","Euroa","1","1.0000"
"3765","Monbulk","1","1.0000"
"3766","Monbulk","2","0.9566"
"3766","Evelyn","2","0.0434"
"3767","Monbulk","1","1.0000"
"3770","Evelyn","1","1.0000"
"3775","Eildon","1","1.0000"
"3777","Eildon","1","1.0000"
"3778","Eildon","1","1.0000"
"3779","Eildon","1","1.0000"
"3781","Gembrook","1","1.0000"
"3782","Gembrook","2","0.6403"
"3782","Monbulk","2","0.3597"
"3783","Narracan","2","0.1526"
"3783","Gembrook","2","0.8474"
"3785","Monbulk","1","1.0000"
"3786","Monbulk","1","1.0000"
"3787","Monbulk","1","1.0000"
"3788","Monbulk","1","1.0000"
"3789","Monbulk","1","1.0000"
"3791","Monbulk","1","1.0000"
"3792","Monbulk","1","1.0000"
"3793","Monbulk","1","1.0000"
"3795","Evelyn","2","0.1084"
"3795","Monbulk","2","0.8916"
"3796","Monbulk","2","0.1022"
"3796","Evelyn","2","0.8978"
"3797","Eildon","1","1.0000"
"3799","Eildon","1","1.0000"
"3800","Oakleigh","1","1.0000"
"3802","Narre Warren North","2","0.4485"
"3802","Dandenong","2","0.5515"
"3803","Narre Warren North","1","1.0000"
"3804","Monbulk","2","0.2970"
"3804","Narre Warren North","2","0.7030"
"3805","Narre Warren North","2","0.5154"
"3805","Narre Warren South","2","0.4846"
"3806","Narre Warren North","3","0.0846"
"3806","Narre Warren South","3","0.2918"
"3806","Gembrook","3","0.6236"
"3807","Gembrook","1","1.0000"
"3808","Gembrook","1","1.0000"
"3809","Gembrook","2","0.5003"
"3809","Bass","2","0.4997"
"3810","Bass","2","0.5414"
"3810","Gembrook","2","0.4586"
"3812","Narracan","2","0.9139"
"3812","Gembrook","2","0.0861"
"3813","Narracan","1","1.0000"
"3814","Narracan","1","1.0000"
"3815","Narracan","1","1.0000"
"3816","Narracan","1","1.0000"
"3818","Narracan","1","1.0000"
"3820","Narracan","1","1.0000"
"3821","Narracan","1","1.0000"
"3822","Narracan","1","1.0000"
"3823","Narracan","1","1.0000"
"3824","Morwell","2","0.0278"
"3824","Narracan","2","0.9722"
"3825","Gippsland East","3","0.0758"
"3825","Morwell","3","0.0749"
"3825","Narracan","3","0.8493"
"3831","Narracan","1","1.0000"
"3832","Narracan","1","1.0000"
"3833","Narracan","2","0.9109"
"3833","Eildon","2","0.0891"
"3835","Narracan","1","1.0000"
"3840","Morwell","1","1.0000"
"3842","Morwell","1","1.0000"
"3844","Gippsland South","2","0.3920"
"3844","Morwell","2","0.6080"
"3847","Gippsland South","2","0.9796"
"3847","Morwell","2","0.0204"
"3850","Gippsland South","1","1.0000"
"3851","Gippsland East","2","0.0813"
"3851","Gippsland South","2","0.9187"
"3852","Gippsland South","1","1.0000"
"3854","Narracan","2","0.0408"
"3854","Morwell","2","0.9592"
"3856","Morwell","2","0.5661"
"3856","Narracan","2","0.4339"
"3857","Morwell","1","1.0000"
"3858","Gippsland South","4","0.0389"
"3858","Gippsland East","4","0.9036"
"3858","Eildon","4","0.0316"
"3858","Morwell","4","0.0259"
"3859","Gippsland East","1","1.0000"
"3860","Gippsland East","1","1.0000"
"3862","Gippsland East","2","0.8359"
"3862","Ovens Valley","2","0.1641"
"3864","Gippsland East","1","1.0000"
"3865","Gippsland East","1","1.0000"
"3869","Morwell","1","1.0000"
"3870","Gippsland South","2","0.1278"
"3870","Morwell","2","0.8722"
"3871","Morwell","3","0.1302"
"3871","Narracan","3","0.0881"
"3871","Gippsland South","3","0.7817"
"3873","Gippsland South","1","1.0000"
"3874","Gippsland South","1","1.0000"
"3875","Gippsland East","1","1.0000"
"3878","Gippsland East","1","1.0000"
"3880","Gippsland South","2","0.1324"
"3880","Gippsland East","2","0.8676"
"3882","Gippsland East","1","1.0000"
"3885","Gippsland East","1","1.0000"
"3886","Gippsland East","1","1.0000"
"3887","Gippsland East","1","1.0000"
"3888","Gippsland East","1","1.0000"
"3889","Gippsland East","1","1.0000"
"3890","Gippsland East","1","1.0000"
"3891","Gippsland East","1","1.0000"
"3892","Gippsland East","1","1.0000"
"3893","Gippsland East","1","1.0000"
"3895","Gippsland East","1","1.0000"
"3896","Gippsland East","1","1.0000"
"3898","Ovens Valley","2","0.0754"
"3898","Gippsland East","2","0.9246"
"3900","Gippsland East","1","1.0000"
"3902","Gippsland East","1","1.0000"
"3903","Gippsland East","1","1.0000"
"3904","Gippsland East","1","1.0000"
"3909","Gippsland East","1","1.0000"
"3910","Hastings","1","1.0000"
"3911","Hastings","2","0.9276"
"3911","Mornington","2","0.0724"
"3912","Hastings","1","1.0000"
"3913","Hastings","1","1.0000"
"3915","Mornington","2","0.6033"
"3915","Hastings","2","0.3967"
"3916","Nepean","1","1.0000"
"3918","Hastings","1","1.0000"
"3919","Hastings","1","1.0000"
"3920","Hastings","1","1.0000"
"3921","Hastings","1","1.0000"
"3922","Bass","1","1.0000"
"3923","Bass","1","1.0000"
"3925","Bass","1","1.0000"
"3926","Nepean","1","1.0000"
"3927","Nepean","1","1.0000"
"3928","Nepean","1","1.0000"
"3929","Nepean","1","1.0000"
"3930","Mornington","1","1.0000"
"3931","Mornington","1","1.0000"
"3933","Mornington","2","0.9306"
"3933","Hastings","2","0.0694"
"3934","Mornington","1","1.0000"
"3936","Nepean","1","1.0000"
"3937","Nepean","1","1.0000"
"3938","Nepean","1","1.0000"
"3939","Nepean","1","1.0000"
"3940","Nepean","1","1.0000"
"3941","Nepean","1","1.0000"
"3942","Nepean","1","1.0000"
"3943","Nepean","1","1.0000"
"3944","Nepean","1","1.0000"
"3945","Bass","2","0.5987"
"3945","Gippsland South","2","0.4013"
"3946","Gippsland South","1","1.0000"
"3950","Gippsland South","2","0.9625"
"3950","Narracan","2","0.0375"
"3951","Gippsland South","2","0.8845"
"3951","Bass","2","0.1155"
"3953","Gippsland South","1","1.0000"
"3954","Gippsland South","1","1.0000"
"3956","Gippsland South","1","1.0000"
"3957","Gippsland South","1","1.0000"
"3958","Gippsland South","1","1.0000"
"3959","Gippsland South","1","1.0000"
"3960","Gippsland South","1","1.0000"
"3962","Gippsland South","1","1.0000"
"3964","Gippsland South","1","1.0000"
"3965","Gippsland South","1","1.0000"
"3966","Gippsland South","1","1.0000"
"3967","Gippsland South","1","1.0000"
"3971","Morwell","2","0.0212"
"3971","Gippsland South","2","0.9788"
"3975","Carrum","3","0.4487"
"3975","Narre Warren South","3","0.0491"
"3975","Cranbourne","3","0.5021"
"3976","Narre Warren South","2","0.9069"
"3976","Narre Warren North","2","0.0931"
"3977","Cranbourne","3","0.5165"
"3977","Hastings","3","0.3329"
"3977","Carrum","3","0.1506"
"3978","Bass","3","0.8854"
"3978","Cranbourne","3","0.0600"
"3978","Hastings","3","0.0546"
"3979","Bass","1","1.0000"
"3980","Bass","2","0.0556"
"3980","Hastings","2","0.9444"
"3981","Bass","2","0.9410"
"3981","Narracan","2","0.0590"
"3984","Bass","1","1.0000"
"3987","Gippsland South","3","0.8553"
"3987","Bass","3","0.1220"
"3987","Narracan","3","0.0227"
"3988","Narracan","2","0.2337"
"3988","Gippsland South","2","0.7663"
"3990","Bass","1","1.0000"
"3991","Bass","1","1.0000"
"3992","Bass","1","1.0000"
"3995","Bass","1","1.0000"
"3996","Bass","2","0.6486"
"3996","Gippsland South","2","0.3514"
